ticker,cert,fdic_name,namehcr,fmp_name,state,fmp_state,assets_k,matched_on,eod_price,symbols,why
FSBH,10055,First Southern Bank,FSBH CORP,FSBH Corp.,GA,GA,334787,NAMEHCR,16.5,FSBH,
SOME,11112,Somerset Trust Company,SOMERSET TRUST HOLDING CO,Somerset Trust Holding Company,PA,PA,2460076,NAMEHCR,76.5,SOME,
HMLN,11113,Hamlin Bank and Trust Company,,Hamlin Bank and Trust Company,PA,PA,495683,NAME,235,HMLN,
BSSC,11580,The Bank of Southside Virginia,BANK OF SOUTHSIDE VA CORP THE,Bank of Southside Virginia Corporation,VA,VA,631656,NAME,240,BSSC,
KLIB,11860,The Killbuck Savings Bank Company,KILLBUCK BANCSHARES INC,"Killbuck Bancshares, Inc.",OH,OH,941216,NAMEHCR,158,KLIB,
HBSI,11953,Highlands Bank,HIGHLANDS BANKSHARES INC,"Highlands Bankshares, Inc.",WV,WV,396869,NAMEHCR,46.5,HBSI,
OCNB,12517,Bank Five Nine,OCONOMOWOC BANCSHARES INC,"Oconomowoc Bancshares, Inc.",WI,WI,2609889,NAMEHCR,32,OCNB,
BCSO,13109,Jackson County Bank,BANCORP OF SOUTHERN INDIANA,Bancorp. of Southern Indiana,IN,IN,1080401,NAMEHCR,60,BCSO,
SOBS,13297,Solvay Bank,SOLVAY BANK CORP,Solvay Bank Corp.,NY,NY,1190928,NAME,32.54,SOBS,
FLEW,13561,Fleetwood Bank,FLEETWOOD BANK CORP,Fleetwood Bank Corporation,PA,PA,398683,NAME,72,FLEW,
PPAL,14168,Peoples Trust Company of St. Albans,,Peoples Trust Company of St. Albans,VT,VT,379999,NAME,60.1,PPAL,
FSDK,14355,The First Citizens National Bank of Upper Sandusky,,The First Citizens National Bank of Upper Sandusky,OH,OH,380333,NAME,68.5,FSDK,
CBFC,14507,"CNB Bank, Inc.",CNB FINANCIAL SERVICES INC,"CNB Financial Services, Inc.",WV,WV,805206,NAMEHCR,80,CBFC,
DMNB,14523,The Antwerp Exchange Bank Company,DIAMOND BANCSHARES INC,"Diamond Bancshares, Inc.",OH,OH,161953,NAMEHCR,59,DMNB,
IBWC,14679,Industrial Bank,IBW FINANCIAL CORP,IBW Financial Corporation,DC,DC,774864,NAMEHCR,52.81,IBWC,
UFCP,14722,Union Bank,UNION FINANCIAL CORP,Union Financial Corporation,MI,MI,381118,NAMEHCR,2.51,UFCP,
WSSH,14929,West Shore Bank,WEST SHORE BANK CORP,West Shore Bank Corp.,MI,MI,828074,NAME,43.05,WSSH,
