ticker,cert,fdic_name,namehcr,fmp_name,state,fmp_state,assets_k,matched_on,eod_price,symbols,why
,10628,Preferred Bank,BOR BCORP,Preferred Bank,MO,,138119,NAME,,PFBC,SEC-listed ticker (SEC path territory)
,10976,Center National Bank,CNB FINANCIAL CORP,CNB Financial Corporation,MN,,232611,NAMEHCR,,CCNE;CCNEP,multiple symbols share the name
,14276,"First Bank, Upper Michigan",FIRST BANCSHARES CORP,"First Bancshares, Inc.",MI,,632092,NAMEHCR,,FBSI;FBMS;FIBH,multiple symbols share the name
,15760,Citizens National Bank of Albion,CITIZENS BANCSHARES INC,Citizens Bancshares Corp.,IL,,353381,NAMEHCR,,CITZ;CZBS,multiple symbols share the name
,15932,The Citizens Bank,CITIZENS BANCSHARES CORP,Citizens Bancshares Corp.,SC,,1164386,NAMEHCR,,CITZ;CZBS,multiple symbols share the name
,16571,BMO Bank National Association,BANK OF MONTREAL,Bank of Montreal,IL,,251964731,NAMEHCR,,BMO,SEC-listed ticker (SEC path territory)
,17281,City National Bank,ROYAL BANK OF CANADA,Royal Bank of Canada,CA,,99947369,NAMEHCR,,RY,SEC-listed ticker (SEC path territory)
,18409,"TD Bank, National Association",TORONTO-DOMINION BANK THE,The Toronto-Dominion Bank,DE,,345610767,NAMEHCR,,TD,SEC-listed ticker (SEC path territory)
,19674,The Citizens Bank of Weston,CITIZENS BANCSHARES INC,Citizens Bancshares Corp.,WV,,299450,NAMEHCR,,CITZ;CZBS,multiple symbols share the name
,22358,The Citizens Bank,CITIZENS BANCSHARES INC,Citizens Bancshares Corp.,AL,,129788,NAMEHCR,,CITZ;CZBS,multiple symbols share the name
,26342,"RBC Bank, (Georgia) National Association",ROYAL BANK OF CANADA,Royal Bank of Canada,GA,,8785816,NAMEHCR,,RY,SEC-listed ticker (SEC path territory)
,27052,"St. Charles Bank & Trust Company, National Association",WINTRUST FINANCIAL CORP,Wintrust Financial Corporation,IL,,3542800,NAMEHCR,,WTFCM;WTFC;WTFCP,multiple symbols share the name
,2725,The Citizens National Bank of Somerset,CITIZENS BANCSHARES INC,Citizens Bancshares Corp.,KY,,706473,NAMEHCR,,CITZ;CZBS,multiple symbols share the name
,27314,Synchrony Bank,SYNCHRONY FINANCIAL,Synchrony Financial,UT,,114855000,NAMEHCR,,SYF,SEC-listed ticker (SEC path territory)
,27589,"Lake Forest Bank & Trust Company, National Association",WINTRUST FINANCIAL CORP,Wintrust Financial Corporation,IL,,8997757,NAMEHCR,,WTFCM;WTFC;WTFCP,multiple symbols share the name
,3158,Citizens National Bank of Crosbyton,CITIZENS BANCSHARES INC,Citizens Bancshares Corp.,TX,,77857,NAMEHCR,,CITZ;CZBS,multiple symbols share the name
,33497,"Charles Schwab Premier Bank, SSB",CHARLES SCHWAB CORP THE,The Charles Schwab Corporation,TX,,27441000,NAMEHCR,,SCHW,SEC-listed ticker (SEC path territory)
,33539,Preferred Bank,,Preferred Bank,CA,,7655086,NAME,,PFBC,SEC-listed ticker (SEC path territory)
,33803,"Wheaton Bank & Trust, National Association",WINTRUST FINANCIAL CORP,Wintrust Financial Corporation,IL,,4462876,NAMEHCR,,WTFCM;WTFC;WTFCP,multiple symbols share the name
,33849,"Hinsdale Bank & Trust Company, National Association",WINTRUST FINANCIAL CORP,Wintrust Financial Corporation,IL,,6503041,NAMEHCR,,WTFCM;WTFC;WTFCP,multiple symbols share the name
,33947,"TD Bank USA, National Association",TORONTO-DOMINION BANK THE,The Toronto-Dominion Bank,DE,,32718396,NAMEHCR,,TD,SEC-listed ticker (SEC path territory)
,34011,"Village Bank and Trust, National Association",WINTRUST FINANCIAL CORP,Wintrust Financial Corporation,IL,,3466631,NAMEHCR,,WTFCM;WTFC;WTFCP,multiple symbols share the name
,34073,"Libertyville Bank & Trust Company, National Association",WINTRUST FINANCIAL CORP,Wintrust Financial Corporation,IL,,3154274,NAMEHCR,,WTFCM;WTFC;WTFCP,multiple symbols share the name
,34395,"Barrington Bank & Trust Company, National Association",WINTRUST FINANCIAL CORP,Wintrust Financial Corporation,IL,,4927099,NAMEHCR,,WTFCM;WTFC;WTFCP,multiple symbols share the name
,34618,"Macatawa Bank, National Association",WINTRUST FINANCIAL CORP,Wintrust Financial Corporation,MI,,3479542,NAMEHCR,,WTFCM;WTFC;WTFCP,multiple symbols share the name
